,input,target
0,6: Meg went shopping. She found a sweater she really liked. The sweater was too expensive for Meg to buy. *Three weeks later the sweater went on sale.* Meg was very happy to finally be able to buy the sweater.,Something_A goes on  sale >Causes/Enables> Someone_A buys Something_A
1,6: Meg went shopping. She found a sweater she really liked. The sweater was too expensive for Meg to buy. *Three weeks later the sweater went on sale.* Meg was very happy to finally be able to buy the sweater.,Something_A goes on sale >Causes/Enables> Someone_A can buy Something_A
2,6: Meg went shopping. She found a sweater she really liked. The sweater was too expensive for Meg to buy. *Three weeks later the sweater went on sale.* Meg was very happy to finally be able to buy the sweater.,Something_A (that is expensive) goes  on  sale >Causes/Enables> Someone_A buys  Something_A
3,7: Meg went shopping. She found a sweater she really liked. The sweater was too expensive for Meg to buy. *Three weeks later the sweater went on sale.* Meg was very happy to finally be able to buy the sweater.,Something_A goes  on  sale >Causes> Someone_A (who wants Something_A) feel(s) happy
4,7: Meg went shopping. She found a sweater she really liked. The sweater was too expensive for Meg to buy. *Three weeks later the sweater went on sale.* Meg was very happy to finally be able to buy the sweater.,Something_A (that is the merchandise Someone_A wanted to buy) goes on sale >Causes> Someone_A feel(s) happy
5,7: Meg went shopping. She found a sweater she really liked. The sweater was too expensive for Meg to buy. *Three weeks later the sweater went on sale.* Meg was very happy to finally be able to buy the sweater.,Something_A (that is expensive) goes  on  sale >Causes> Someone_A (who wants Something_A) feel(s) fortunate
6,"1: The football team had worked hard all season. *They won regionals and were on the way to the state play-offs.* During practice, the quarterback broke his arm. The team had to use the second string quarterback. Luckily, the team still won the play-offs.",Some People_A (who are a team) work hard >Causes/Enables> Some People_A achieve success.
7,"1: The football team had worked hard all season. *They won regionals and were on the way to the state play-offs.* During practice, the quarterback broke his arm. The team had to use the second string quarterback. Luckily, the team still won the play-offs.",A team works hard >Causes/Enables> The team  wins  Something_A (that is a competition)
8,"1: The football team had worked hard all season. *They won regionals and were on the way to the state play-offs.* During practice, the quarterback broke his arm. The team had to use the second string quarterback. Luckily, the team still won the play-offs.",Some People_A (who are a team) work hard >Causes/Enables> Some People_A win Something_A (that is a competition)
9,"1: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.",Someone_A (who is the first choice to play in a sports game) breaks Something_A (that is a body part) >Causes/Enables> Some People_A (who are part of the sports team) have to use Someone_B (who is a replacement for Someone_A )
10,"1: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.",Someone_A (who is on a team) is  injured >Causes/Enables> Someone_B (who is a back-up for Someone_A) plays instead
11,"1: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.",Someone_A (who is an integral part of Some People A) breaks Something_A (that is a part of Someone A's body) >Causes/Enables> Some People_A (that are playing a sports game) have to use Someone_B (who is an alternate to Someone A)
12,"2: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.",Some People_A want(s) Someone_B (who is on the team) to recover >Motivates> Some People_A have to use Someone_A (who is a replacement for an injured player in a sports game)
