,input,target
0,6: Meg went shopping. She found a sweater she really liked. The sweater was too expensive for Meg to buy. *Three weeks later the sweater went on sale.* Meg was very happy to finally be able to buy the sweater.,The sweater went on  sale >Causes/Enables> Meg bought the sweater
1,6: Meg went shopping. She found a sweater she really liked. The sweater was too expensive for Meg to buy. *Three weeks later the sweater went on sale.* Meg was very happy to finally be able to buy the sweater.,the sweater goes on sale >Causes/Enables> Meg can buy the sweater
2,6: Meg went shopping. She found a sweater she really liked. The sweater was too expensive for Meg to buy. *Three weeks later the sweater went on sale.* Meg was very happy to finally be able to buy the sweater.,The sweater  went  on  sale >Causes/Enables> Meg  bought  the sweater
3,7: Meg went shopping. She found a sweater she really liked. The sweater was too expensive for Meg to buy. *Three weeks later the sweater went on sale.* Meg was very happy to finally be able to buy the sweater.,The sweater goes on  sale >Causes> Meg feel(s) happy
4,7: Meg went shopping. She found a sweater she really liked. The sweater was too expensive for Meg to buy. *Three weeks later the sweater went on sale.* Meg was very happy to finally be able to buy the sweater.,the sweater goes on sale >Causes> Meg feel(s) happy
5,7: Meg went shopping. She found a sweater she really liked. The sweater was too expensive for Meg to buy. *Three weeks later the sweater went on sale.* Meg was very happy to finally be able to buy the sweater.,The sweater went  on  sale >Causes> Meg feel(s) fortunate
6,"1: The football team had worked hard all season. *They won regionals and were on the way to the state play-offs.* During practice, the quarterback broke his arm. The team had to use the second string quarterback. Luckily, the team still won the play-offs.",The football team had worked hard all season. >Causes/Enables> They won regionals and were on their way to the playoffs.
7,"1: The football team had worked hard all season. *They won regionals and were on the way to the state play-offs.* During practice, the quarterback broke his arm. The team had to use the second string quarterback. Luckily, the team still won the play-offs.",The football team worked hard all season >Causes/Enables> They  won regionals and were on the way to the  state play-offs
8,"1: The football team had worked hard all season. *They won regionals and were on the way to the state play-offs.* During practice, the quarterback broke his arm. The team had to use the second string quarterback. Luckily, the team still won the play-offs.",The football team works  hard all season >Causes/Enables> They win regionals and are on their way to the playoffs
9,"1: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.",The quarterback breaks his arm >Causes/Enables> The team has to use The second string quarterback
10,"1: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.",The quarterback broke his arm >Causes/Enables> The football team had to use the second-string quarterbeck
11,"1: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.",The quarterback breaks his arm >Causes/Enables> The team has to use the second string quarterback
12,"2: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.",The team want(s) a quarterback >Motivates> The team has to use the second string quarterback
13,"2: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.",The team want(s) the quarterback to recover >Motivates> The team uses the second string quarterback
14,"2: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.",The team want(s) to have a quarterback >Motivates> The team has to use a second string quarterback
15,"6: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.",The team has to use the second string quarterback >Causes/Enables> The team wins the play-offs
16,"6: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.",The team used the second string quarterback >Causes/Enables> The team still won the play-offs
17,"6: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.",The team has to use the second string quarterback >Causes/Enables> The team still wins the playoffs
