,input,references,dimension
0,6: Meg went shopping. She found a sweater she really liked. The sweater was too expensive for Meg to buy. *Three weeks later the sweater went on sale.* Meg was very happy to finally be able to buy the sweater.,"['Something_A goes on  sale >Causes/Enables> Someone_A buys Something_A', 'Something_A goes on sale >Causes/Enables> Someone_A can buy Something_A', 'Something_A (that is expensive) goes  on  sale >Causes/Enables> Someone_A buys  Something_A']",6
1,7: Meg went shopping. She found a sweater she really liked. The sweater was too expensive for Meg to buy. *Three weeks later the sweater went on sale.* Meg was very happy to finally be able to buy the sweater.,"['Something_A goes  on  sale >Causes> Someone_A (who wants Something_A) feel(s) happy', 'Something_A (that is the merchandise Someone_A wanted to buy) goes on sale >Causes> Someone_A feel(s) happy', 'Something_A (that is expensive) goes  on  sale >Causes> Someone_A (who wants Something_A) feel(s) fortunate']",7
2,"1: The football team had worked hard all season. *They won regionals and were on the way to the state play-offs.* During practice, the quarterback broke his arm. The team had to use the second string quarterback. Luckily, the team still won the play-offs.","['Some People_A (who are a team) work hard >Causes/Enables> Some People_A achieve success.', 'A team works hard >Causes/Enables> The team  wins  Something_A (that is a competition)', 'Some People_A (who are a team) work hard >Causes/Enables> Some People_A win Something_A (that is a competition)']",1
3,"1: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.","['Someone_A (who is the first choice to play in a sports game) breaks Something_A (that is a body part) >Causes/Enables> Some People_A (who are part of the sports team) have to use Someone_B (who is a replacement for Someone_A )', 'Someone_A (who is on a team) is  injured >Causes/Enables> Someone_B (who is a back-up for Someone_A) plays instead', ""Someone_A (who is an integral part of Some People A) breaks Something_A (that is a part of Someone A's body) >Causes/Enables> Some People_A (that are playing a sports game) have to use Someone_B (who is an alternate to Someone A)""]",1
4,"2: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.","['Some People_A want(s) Someone_B (who is on the team) to recover >Motivates> Some People_A have to use Someone_A (who is a replacement for an injured player in a sports game)', 'A sports team want(s) Someone_A who is on the team to recover from an injury >Motivates> Someone_B (who is a replacement for Someone_A) plays  instead', 'Some People_A want(s) success >Motivates> Some People_A have to use Someone_A (who is a replacement for an injured player in a sports game)']",2
5,"6: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.","['Some People_A (who are a sports team) use Someone_A (who is a replacement for an injured player in a sports game) >Causes/Enables> Some People_A win the play-offs', 'A team uses Someone_A (who is not as skilled) instead of  Someone_B (who is injured) >Causes/Enables> The team still wins', 'Some People_A (that are competing in a sport) have to use Someone_A (who is an alternate player) >Causes/Enables> Some People_A (that are competing in a sport) still win Something_A (that is a special game)']",6
6,4: Aaron was coming home from a football game. He hears a loud noise coming from his car. He pulled over to see what was wrong. *He pops his hood and smoke flies everywhere.* He called for help and waited to get picked up.,"['*Someone_A possess(es) Something_A >Enables> Someone_A opens Something_B (that is part of Something_A)', 'Someone_A possess(es) Something_A >Enables> Someone_A opens Something_B (that is part of Something_A)', 'Someone_A possess(es) Something_A (that can be opened) >Enables> Someone_A opens Something_A']",4
7,"2: Martin heard a noise. He looked up to see a man in a clown mask standing at her window. *He screamed and ran upstairs.* He called the police. When they arrived, they said he must have been imagining it.","['Someone_A feel(s) scared >Motivates> Someone_A screamed and ran away', 'Someone_A feel(s) scared >Motivates> Someone_A screamed and ran away.', 'Someone_A feel(s) fearful >Motivates> Someone_A screams and runs away']",2
8,1: When I was a kid I wanted to be really good at playing violin. *I practiced all the time to be really good.* After a few months of practicing I did get really good. I was so good that people wanted me to play for them. I'm really glad that I practiced so hard.,"['Someone_A wants to become good at Something_A >Causes/Enables> Someone_A practices Something_A a lot', 'Someone_A wants to get good at Something_A  >Causes/Enables> Someone_A practices Something_A ', 'Someone_A want to be  good at  Something_A (that is an activity) >Causes/Enables> Someone_A practices  Something_A (that is an activity)']",1
9,4: When I was a kid I wanted to be really good at playing violin. *I practiced all the time to be really good.* After a few months of practicing I did get really good. I was so good that people wanted me to play for them. I'm really glad that I practiced so hard.,"['Someone_A possess(es) Something_A(that is a musical instrument) >Enables> Someone_A practices Something_A', 'Someone_A possess(es) Something_A (that is a musical instrument) >Enables> Someone_A practices playing Something_A', 'Someone_A possess(es) Something_A (that is a musical instrument) >Enables> Someone_A practices playing Something_A']",4
